x,y,z,qw,qx,qy,qz,Kx,Ky,Kz,Kax,Kay,Kaz,Dx,Dy,Dz,Dax,Day,Daz
0.37048571323876905,-0.07335885644563521,0.12983872957996634,-0.49318923616698,0.5178537576174765,0.5002895537239993,0.4881620893567344,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3704815605332001,-0.07336077630939843,0.1298348359117397,-0.49319750094295955,0.5178313563741551,0.5002965950558161,0.4881702862678954,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37047741307393384,-0.07336269374771001,0.12983094716256202,-0.4932057549395382,0.5178089830763276,0.5003036271489981,0.4881784724888389,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3704732708587881,-0.07336460876157884,0.12982706333038732,-0.4932139981623352,0.5177866377135839,0.5003106500085406,0.48818664802513534,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3704691338855788,-0.07336652135201467,0.12982318441316762,-0.4932222306169717,0.5177643202755003,0.5003176636394405,0.4881948128823572,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3704650021521194,-0.07336843152002828,0.129819310408853,-0.4932304523090705,0.5177420307516389,0.5003246680466957,0.48820296706607863,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3704608756562207,-0.0733703392666319,0.12981544131539055,-0.4932386632442583,0.5177197691315429,0.5003316632353072,0.4882111105818776,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37045675439569226,-0.07337224459283816,0.1298115771307266,-0.4932468634281617,0.5176975354047473,0.5003386492102754,0.48821924343533196,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3704526383683411,-0.07337414749966084,0.12980771785280504,-0.4932550528664096,0.5176753295607718,0.5003456259766021,0.488227365632022,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37044852757197244,-0.0733760479881147,0.12980386347956788,-0.4932632315646329,0.5176531515891217,0.5003525935392907,0.4882354771775299,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37044442200438893,-0.07337794605921562,0.1298000140089548,-0.4932713995284654,0.5176310014792873,0.5003595519033467,0.4882435780774403,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3704403216633908,-0.07337984171398056,0.12979616943890335,-0.4932795567635426,0.517608879220743,0.5003665010737762,0.4882516683373402,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37043622654677666,-0.07338173495342723,0.12979232976734945,-0.4932877032755016,0.5175867848029521,0.500373441055587,0.48825974796281796,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37043213665234315,-0.07338362577857432,0.12978849499222717,-0.49329583906998087,0.5175647182153645,0.500380371853787,0.48826781695946303,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3704280519778838,-0.0733855141904419,0.12978466511146763,-0.4933039641526232,0.5175426794474105,0.5003872934733881,0.48827587533286954,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.370423972521191,-0.07338740019005059,0.12978084012300098,-0.4933120785290706,0.5175206684885121,0.5003942059194006,0.48828392308863094,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3704198982800544,-0.07338928377842228,0.1297770200247547,-0.4933201822049692,0.5174986853280741,0.5004011091968382,0.488291960232344,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3704158292522621,-0.07339116495657959,0.12977320481465485,-0.4933282751859653,0.5174767299554898,0.5004080033107143,0.48829998676960656,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3704117654355984,-0.07339304372554678,0.12976939449062405,-0.4933363574777103,0.5174548023601305,0.5004148882660463,0.48830800270602104,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37040770682784824,-0.07339492008634801,0.1297655890505853,-0.493344429085853,0.5174329025313671,0.5004217640678489,0.48831600804718733,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3704036534267916,-0.07339679404000958,0.1297617884924571,-0.49335249001604914,0.517411030458542,0.5004286307211423,0.48832400279871213,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.370399605230208,-0.07339866558755809,0.12975799281415745,-0.4933605402739528,0.5173891861309927,0.5004354882309453,0.48833198696620095,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3703955622358738,-0.07340053473002155,0.12975420201360147,-0.49336857986522276,0.5173673695380364,0.5004423366022801,0.48833996055526346,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3703915244415644,-0.07340240146842834,0.1297504160887034,-0.4933766087955169,0.5173455806689846,0.5004491758401673,0.48834792357150864,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37038749184505204,-0.07340426580380857,0.1297466350373742,-0.49338462707049785,0.5173238195131251,0.5004560059496319,0.48835587602055036,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3703834644441071,-0.0734061277371929,0.12974285885752349,-0.4933926346958289,0.5173020860597379,0.5004628269356988,0.4883638179080027,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37037944223649766,-0.07340798726961319,0.12973908754705865,-0.49340063167717574,0.5172803802980854,0.5004696388033945,0.4883717492394826,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3703754252199894,-0.07340984440210245,0.12973532110388455,-0.49340861802020736,0.5172587022174143,0.5004764415577477,0.48837967002060995,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37037141339234714,-0.07341169913569401,0.1297315595259056,-0.49341659373059105,0.517237051806966,0.5004832352037861,0.4883875802570032,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37036740675133195,-0.07341355147142298,0.1297278028110224,-0.4934245588140004,0.5172154290559571,0.5004900197465415,0.48839547995428667,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37036340529470363,-0.07341540141032503,0.12972405095713452,-0.4934325132761085,0.517193833953596,0.5004967951910453,0.48840336911808485,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3703594090202189,-0.07341724895343726,0.12972030396213866,-0.49344045712259255,0.517172266489072,0.5005035615423322,0.48841124775402545,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37035541792563387,-0.07341909410179707,0.12971656182393088,-0.493448390359129,0.5171507266515684,0.5005103188054353,0.4884191158677362,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3703514320087012,-0.07342093685644344,0.129712824540404,-0.49345631299139836,0.5171292144302472,0.5005170669853914,0.4884269734648486,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3703474512671717,-0.07342277721841618,0.12970909210944923,-0.49346422502508286,0.5171077298142581,0.5005238060872383,0.4884348205509957,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3703434756987945,-0.07342461518875598,0.1297053645289559,-0.49347212646586613,0.5170862727927388,0.5005305361160143,0.4884426571318121,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3703395053013159,-0.07342645076850471,0.129701641796811,-0.4934800173194348,0.5170648433548097,0.50053725707676,0.48845048321293527,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37033554007248015,-0.0734282839587052,0.1296979239108996,-0.4934878975914772,0.5170434414895783,0.5005439689745173,0.4884582988000046,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37033158001002914,-0.07343011476040145,0.12969421086910435,-0.4934957672876843,0.5170220671861353,0.5005506718143297,0.48846610389866185,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37032762511170336,-0.07343194317463808,0.12969050266930665,-0.4935036264137479,0.5170007204335628,0.5005573656012413,0.4884738985145495,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.370323675375241,-0.07343376920246077,0.12968679930938581,-0.49351147497536174,0.5169794012209266,0.5005640503402972,0.48848168265331277,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3703197307983773,-0.0734355928449165,0.1296831007872184,-0.49351931297822327,0.5169581095372755,0.5005707260365453,0.48848945632059915,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37031579137884585,-0.07343741410305317,0.1296794071006792,-0.4935271404280313,0.5169368453716456,0.5005773926950348,0.48849721952205905,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37031185711437786,-0.07343923297791957,0.12967571824764113,-0.4935349573304865,0.516915608713059,0.5005840503208154,0.4885049722633435,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3703079280027032,-0.07344104947056528,0.12967203422597562,-0.4935427636912904,0.5168943995505273,0.5005906989189378,0.488512714550105,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37030400404154806,-0.07344286358204151,0.12966835503355065,-0.4935505595161499,0.5168732178730394,0.5005973384944563,0.48852044638800113,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3703000852286379,-0.07344467531339981,0.12966468066823358,-0.49355834481077027,0.5168520636695788,0.5006039690524239,0.48852816778268826,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3702961715616951,-0.07344648466569313,0.12966101112788891,-0.4935661195808615,0.5168309369291092,0.500610590597897,0.48853587873982673,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37029226303844,-0.07344829163997545,0.12965734641037915,-0.493573883832135,0.5168098376405809,0.500617203135933,0.4885435792650792,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.370288359656591,-0.07345009623730152,0.12965368651356507,-0.4935816375703036,0.516788765792932,0.50062380667159,0.48855126936410903,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.370284461413865,-0.07345189845872695,0.12965003143530585,-0.49358938080108167,0.5167677213750879,0.5006304012099275,0.4885589490425811,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37028056830797496,-0.07345369830530901,0.1296463811734572,-0.49359711353018837,0.516746704375953,0.5006369867560079,0.4885666183061658,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3702766803366329,-0.0734554957781055,0.12964273572587387,-0.4936048357633431,0.5167257147844223,0.5006435633148939,0.48857427716053264,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3702727974975489,-0.0734572908781751,0.1296390950904087,-0.4936125475062664,0.5167047525893782,0.5006501308916489,0.48858192561135344,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.37026891978843074,-0.07345908360657748,0.12963545926491257,-0.4936202487646813,0.5166838177796894,0.500656689491338,0.4885895636643016,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3702650472069823,-0.07346087396437423,0.1296318282472325,-0.4936279395443166,0.5166629103441999,0.5006632391190308,0.48859719132505663,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.370261179750908,-0.07346266195262659,0.1296282020352162,-0.4936356198508976,0.5166420302717543,0.5006697797797931,0.4886048085992946,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.3702573174179081,-0.0734644475723978,0.1296245806267073,-0.4936432896901558,0.516621177551172,0.5006763114786966,0.4886124154926977,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
